P1,P2
-0.3862889792907045,-0.5832674795951317
0.5590726123002993,0.2216157626758596
-0.414666625053019,-0.43713932727503835
0.739265913662927,-0.3811411609903156
0.7086089408510763,-0.13945005671304558
-0.7148880249619479,-0.30501728872377987
0.4843880930668188,-0.46695426872922213
0.2844519412802534,-0.13264120072807167
0.6539103048383048,0.5082024227928387
-0.6102373184682861,0.10733039876928158
0.1659454050836557,-0.4559356458275599
-0.21327521100516353,-0.5461749018891777
0.5276230558996003,0.7791429616826872
-0.6844175840003263,-0.4397660141559092
0.3650742699480601,-0.5142614683695937
0.5214154880150906,-0.008279700808731173
0.3375729182492008,-0.4130263252245306
-0.2502086390734862,0.8886011664366603
-0.1805196002234136,-0.13955329102327738
0.5935371738155724,-0.28557882948365954
0.1995145458738969,-0.43658758183904867
-0.848449409644958,0.173376437517159
-0.07378720954822246,-0.4879166946512724
0.6058397458269974,-0.37431654632759004
0.7564137591405222,-0.14638594329513163
0.570530614273486,-0.4543528109739341
-0.7779790749178002,-0.11274101746349795
-0.5085162470493398,-0.12488010178244478
-0.6518569253734384,-0.4243946001986611
0.2748399564960199,-0.16510685958535487
-0.8285610836432173,-0.0983215284100456
0.5476298177355496,-0.3529861465223382
0.42589455506994844,-0.6035062788017893
-0.5014679387414347,-0.367510394321333
-0.4312557367870773,0.8594846218488675
0.2786821576301217,-0.6318965486381803
-0.7681929593356285,0.12343759766038152
0.6139801956056665,0.011179504069825345
-0.6910497461996441,-0.3789913245725313
0.46485952300809935,-0.550498981631441
-0.40256692887521817,-0.5185559728444392
-0.6415212455963519,0.018342371959992592
-0.6700608870595303,-0.37226766570837505
0.4726783447380602,-0.5472046367190736
-0.3522053737877092,-0.5285968375785529
-0.817219375713248,0.1732116933688357
-0.49408233240556343,0.6591788901616816
-0.6080892288128233,0.040128869275324455
-0.8608285757611072,0.06566639319495292
0.2889516587798291,0.21279054000494835
0.8452227792246424,0.025114090753377248
0.23730913970131043,-0.5631418131776162
0.6772008232203762,-0.16694554096086733
-0.7795239164858093,0.3814782484444723
-0.24960875792984485,-0.5899169382635551
0.4411633100502226,-0.4405356506156382
0.5775123251093071,0.618075200522601
-0.6046430632305794,-0.15528729018835727
-0.7844044472083027,-0.18899258208480085
0.14086744636693055,0.25171426854693074
-0.3824573641648769,0.7000915801018177
-0.6310144100850035,-0.5602040446826189
-0.5894112178122829,0.7748996584360746
-0.7905868329673643,-0.19130173778354995
-0.49062953773067663,0.8068166992593756
0.6221766997220609,-0.46044879295013286
0.3836184597586649,-0.5931980562107843
-0.40115588965122106,-0.5663795729480285
-0.702795247024857,-0.4547415932419851
-0.4329745325049347,-0.43482367780120657
0.715231761890135,-0.35758070929454244
0.5780888522613122,-0.3190723608121727
-0.3464030472989798,0.5058081448888401
0.4786608380122057,0.19083191390967735
0.6798998959109047,-0.36405133896413616
-0.0019551707280401755,0.05937126389360653
-0.532422383190616,-0.47511549903374856
0.8929219704905106,0.1087660842389945
-0.3682010470104983,-0.3600903072191481
0.66901133706801,-0.2927245357616605
-0.7591473854514879,-0.21625602968628638
0.07495872934599807,-0.3622154382500032
-0.6189571871711544,0.5495361347064297
0.7808900421699214,0.3977998323209129
0.7489530814788838,-0.1761329398992137
-0.7243417280876097,0.17505086207034323
-0.4179159849747261,-0.37159137873122255
-0.8253946862531227,0.01911805467107989
0.7233472629986913,-0.2506154286818787
-0.6235636399399862,0.2541308922503662
-0.2966000112670468,-0.36253453163706995
-0.7216880945110926,-0.29475243791302397
-0.8338689386913117,0.2362448466448388
-0.2612527620068418,-0.6075072365115155
-0.6573790973831165,0.6961556232010475
-0.8264569255244336,0.1143612379337132
0.3616853790452853,0.6769544519927291
-0.3344362797449456,0.3869170918496651
0.6346967683810572,-0.26342043671036003
0.42009393681864093,0.5017846043409451
-0.7140094242988531,0.13325224583184964
-0.3792451774434189,-0.4801938461729292
-0.7356536972942278,-0.29316914575126035
-0.44891631184506947,-0.5405856257992099
0.39256078691593904,-0.48497831586863055
0.6435240936878301,-0.20948044158054377
0.7216405723951608,-0.0993969638421876
0.47467785751093206,-0.3867776122947523
-0.4656087804037228,0.3715443386993787
0.17183665859595126,0.43605923387436274
-0.811896275321294,0.007340116310159761
-0.513059477786259,-0.4436431994920964
0.9730254874306479,0.0008886421948445378
0.5609895913660093,-0.47961239976009307
0.23155569708184512,-0.47671214564183906
-0.772027509463902,-0.35176649153300954
-0.3445443622501009,0.35451515721525984
-0.7620907385319918,0.037802401923022054
-0.12654772099830935,0.5756712800614692
0.25349518390542003,0.2492661940710747
0.663543875813525,0.30851606221593614
0.6785078100551893,-0.2959330815523167
0.5173882346563343,0.4189815024977949
0.8120848774790418,0.017704267566454157
-0.6469406296941383,0.3591293526513027
0.4751026579723491,0.7547234202422487
0.16419289716983246,-0.5475478354572663
-0.2853677284833004,-0.1267277248044392
0.7612322024134082,-0.014404374954355566
0.19466772111400404,0.41380415040075175
0.8886955911339194,-0.1134412638655371
0.2449482846548683,0.29346357642932075
0.6756027438403781,-0.3298339980048479
-0.33580022452257174,-0.5734359714625847
0.2094128259483114,0.7902052675696993
-0.7534810488987703,-0.2165460537594112
0.6489205345117521,0.3928012277776839
-0.7931239934078258,0.03831895197761446
-0.29716302019854757,-0.14937213408060518
-0.7008462602074249,-0.29075084737365414
-0.4132764462358171,-0.48313791517378124
-0.7955151102319485,-0.104879081298894
-0.16725436061161922,0.3172172751119626
0.8324993106356806,0.30613513291730293
0.3699863429163953,-0.000449694907855905
-0.24576630712121578,-0.6749199163356536
0.7712652090126559,-0.08835000442407838
0.2983148000224293,0.2846182980579025
-0.20141905101100988,-0.20419964291933781
-0.5135217659036742,0.729961171953265
-0.6723998099522315,0.44437280610659624
0.23990536388017747,-0.5797115104556618
0.5115629533641572,-0.5046125274558925
-0.7713094528001401,-0.24498111937052705
-0.7621153636345905,-0.36083370167354306
-0.626070978412029,-0.41322055335373786
0.27869846857574904,0.33599279256711334
0.4407692497410906,-0.46893758192237833
0.12040386628001405,-0.2073266770865251
-0.490980509533836,-0.48289279769142235
0.34943760491282216,-0.7158125939213804
-0.31007228778039064,-0.5160213531810384
0.8888486841929203,0.1527385419019691
-0.6940938029242745,0.36680933701519164
-0.42799065705587425,-0.7049600814872053
-0.8535208810072884,0.1590355399016139
0.4460495272915573,0.7429418886041588
-0.7253082759916761,-0.2693489178757819
-0.372843875503427,-0.6946271852466842
0.2329946611120819,-0.3416067340684866
-0.7379775621330723,-0.25236014183606903
-0.29032546862360625,-0.47015525505631905
-0.79853813633344,0.21764740990449996
-0.3789160718874633,0.06437390962012669
0.6609665572819925,0.44276455837576933
-0.6569093869909453,0.5994819749934024
-0.28633767847900016,-0.5995808534429092
-0.4090990998334746,0.5747604889482598
0.36886072081554644,0.8804706303091889
-0.694662360840422,0.30308960499329707
-0.43645228479732073,-0.599019933500543
-0.7265050106995787,-0.256712298076093
0.8196430134381142,0.4145126502055854
0.7235071488468922,-0.1052873131070716
0.7000602127641022,0.02432443992325126
0.9427632831105217,0.16166819311486913
-0.5091230911685715,-0.3934836114794339
0.672948800857872,-0.2640117774017993
-0.6675653830732137,-0.39308082865404054
0.8660846814246423,0.27493249538924386
-0.0024135223156932493,-0.6624487757670856
-0.7343028090360963,-0.2139330335059819
0.04778652033435034,0.6121859994663108
0.5741554100417654,-0.3610840634836557
0.6890511011793162,-0.3584474925285456
-0.44238580584451753,-0.5940607856422401
-0.5599185129818736,-0.47955586644070974
-0.734660563732586,0.11278088966853439
-0.44466397574660704,0.5611183821183834
0.12316724312194226,-0.7648107311197416
0.5455623669880008,0.4642664009294277
0.20979560842613068,-0.19331254605891163
0.5847675257242375,-0.363767405844266
-0.30914951503178745,0.8928466869993797
0.48399343440902237,-0.36760942084868153
0.7765374316280135,0.07987584562127702
-0.3637395137340299,-0.5135470567693832
-0.22182451412594192,-0.5467061171123497
-0.7588066951944776,-0.11490202535219042
0.8056471820446127,0.4586246899740396
-0.37731739002535547,0.10026855852676822
0.6207043377581435,-0.30370631001922277
-0.653271534116169,0.5993717455894856
0.7134264916849058,-0.2977212548698222
-0.6346904598794253,0.6836531422588266
0.004409803909365715,-0.7062787221806789
-0.6483985288156835,0.1731677749244615
0.027481041882698332,-0.8202952696523715
0.5118810825339889,0.060126760715652795
-0.19512232109563515,-0.414497240038032
0.7101168389747998,-0.2196679246942457
-0.31122239380306166,-0.519426519329556
-0.20422636779474723,0.8319336984741954
-0.23536183834373015,-0.1772487758005281
0.08346157677158748,0.3933192116888225
-0.7229712094477048,-0.30747004665343297
0.8508058739318805,-0.09546932343509881
-0.10482500910115806,-0.5370151190562784
0.4872433342676589,0.33885708815321913
0.18317154855248244,-0.48298874420637017
-0.5326268987364774,-0.33610226809704863
0.7440730218417512,-0.1371523429034829
-0.8029462841912038,-0.03136758934881362
0.7460216676602005,-0.16880223520615087
-0.3373261293703955,0.12041009585637967
-0.19804940483095196,-0.5915624313381989
0.36188841713647185,-0.536463625632551
-0.12044095651028194,-0.5405104256477705
-0.6982047632489679,0.6031648957031059
-0.6472479246132973,0.2171590024543699
0.17859685306517856,-0.5336417146036323
0.7459398519057322,-0.013487161812306688
0.20125070213325935,0.45899155109149675
0.46206717097982236,0.4451744695946635
-0.24141907619428477,-0.47937949502537097
0.84892734651802,0.47986701613812716
0.7711050940574579,0.19283530531037085
0.3826054876825708,-0.5330434245306136
0.826143845652493,-0.11287098502069454
0.4833262013903449,-0.5147118282186842
-0.7521388429313722,-0.11826739132673157
0.2837283451448172,-0.04523236533383593
0.0849042561215674,0.49797468993348987
0.5462032484806025,-0.5034109627845723
-0.4450144147672804,0.6936215151485788
-0.5145945870711467,0.6060324612454214
-0.5744538790906536,-0.38220999324287774
-0.5968853933053997,-0.19676677983407032
-0.5366935925055396,-0.50909391948718
0.47313740364897544,-0.3860281626292381
0.40499090215788364,-0.38906123997638986
-0.42793030337911087,-0.4273536659838543
-0.21437897696478375,-0.17392977702960524
-0.7156363845223466,0.2904666407106883
-0.6653092981637685,-0.41111276687913934
0.6942538016418163,-0.3821904290108862
-0.8065527553217512,-0.0936101045701268
-0.6982161683930945,-0.44603771895671324
-0.2659295733019897,-0.48741323400424275
-0.5590358719938698,-0.4757638535029813
-0.5318947336258179,-0.40927867353900915
-0.46703813503030317,-0.5871003829462282
-0.34516963516376503,-0.4560207634077702
0.7212839008957052,-0.2152957520899371
0.36917700370500317,-0.5898261311293561
0.6593791682063218,-0.4153439201339726
-0.7387773139461614,-0.27917673393622217
0.18721944214340017,0.8229057473214378
0.22472887310273376,-0.07938323513217811
-0.198304081880295,-0.48238361849367345
0.47640758157634283,-0.6214427842586735
-0.7815624102566618,0.18182813523001637
-0.6875256468961395,0.49668501125501596
-0.8162364688750581,-0.19735506824214347
0.6116096004685313,0.7100663903956708
-0.3547154321599426,-0.5112538995557055
0.0893447328773895,-0.643788728236568
0.1331670385750712,0.30884427199685954
-0.7676730307688674,0.5374487882833766
0.2178827560562397,-0.4783588022410793
-0.23227775071732207,-0.06245297494968442
0.680313947863516,-0.3468117471808927
-0.372051518510852,-0.6346544092137787
0.3932749147771306,-0.5159672285078218
0.675424421524567,0.5041536015773279
0.678797935221782,-0.24464453378906173
-0.6072823912436391,-0.32626564413331666
0.207095621436395,-0.47085389572848685
-0.7257272089026833,-0.2830020525995421
-0.15128268654698476,-0.09137969756902457
0.26565493047734484,-0.5061836190359833
0.4703061956970283,-0.5081782148415934
-0.44446395428988655,0.8051591413439988
0.19918505956662624,0.34832406133063626
-0.2094775255887499,-0.38836246410958913
0.5850683357729002,-0.0816472770693103
0.08287347786595961,-0.471955809577238
-0.310004126417345,-0.3960885011667118
0.04137108630161388,-0.7782810731672992
-0.3310345258320147,-0.4769771660913065
0.39088408297122623,-0.0391098092935102
-0.5686255597445923,-0.5659642011750131
0.010885717948165997,-0.6152321366149262
-0.8419891342833608,-0.1482391489188525
0.7554267828117203,0.05543334401307619
-0.36616578222089585,-0.5041107844547794
0.6905710098736559,-0.26067850714472296
0.6370059611036774,-0.3667482274774025
-0.5612575482084948,0.6137236001807703
-0.3854369618589981,-0.3250816586885211
-0.09429325931204526,-0.3320547857680988
0.20659913153183473,0.37355238894602055
-0.5046376754462997,0.6691772947539227
0.8136235695363709,-0.16899916034692417
0.7688944040898419,-0.18062739431644664
-0.28176837530430415,0.47945215499129384
0.4378567593745114,-0.3298272746791426
0.579905610974777,-0.32232856978709046
-0.5821211707482913,-0.19527731670994847
0.345556048580602,-0.1286852416417811
-0.46157918313661245,-0.42387294255012287
0.9103578423919043,0.28407316265584726
0.0851589213235248,-0.5906379773760966
0.9536167367727848,-0.11044994646268862
0.14615464119289767,0.7006147128232694
-0.0009458621221775553,0.1273569427266429
-0.22578488496379048,-0.5213503522757474
-0.839171458956805,-0.1460070888059422
-0.8065039991304142,0.06541876056861451
-0.6363147569282269,-0.4741129318906084
-0.21950688440894145,0.05464331883776183
-0.012568195483679464,-0.49512063259045647
0.7628407721668754,-0.13826407217227019
0.32485955264624244,0.3415268363545144
-0.6949821446523547,-0.3494817493521234
0.012427578345953837,-0.5764683789701905
0.6899682148242705,-0.2805822313160965
-0.5505312744554617,0.7665051898674589
-0.05174129077692048,-0.46422051088544825
-0.18628525206202698,-0.6661679797938923
-0.441740570208508,-0.3764131002728713
-0.48683714146746754,-0.45346312650622633
0.6143495691024118,-0.3308042358818099
0.6706103118641307,0.18324002677295703
-0.41642612276575197,0.6313300174353838
0.02177248285513947,-0.5387831640084156
0.5465943183759957,-0.4283192892531409
0.5048210702156463,0.0773902387680164
-0.4694117061850219,-0.6737794611110447
-0.31940290748833555,0.9036853279741458
-0.6268170393482286,0.5504131692121224
0.6649663142519365,-0.2010456917413164
-0.6720029670870881,-0.24893513168624512
-0.8327456081053689,-0.05142388100224871
-0.5746018433287748,0.2471129031269077
0.4114334371523118,-0.06892709298080774
-0.3045167680324644,-0.3912055547064306
0.6188898447684491,-0.37749420493313857
-0.6386894150428332,0.3673058912420786
0.48298715403412523,-0.40937929297421444
-0.7390042700469853,-0.35070206324032216
0.47581554317697117,0.014245335990335452
-0.04823769604414681,-0.5773234260902791
-0.7005080647471019,-0.3466857330908759
-0.37192602006227404,-0.4196447477143314
0.14056157373288733,-0.025112041562914456
-0.3810599017442476,-0.6808321952618948
-0.40720032702537556,-0.5159913661594753
-0.706770204964511,-0.28245415175713223
0.21495152195858389,0.7720164972059379
-0.6298657390325612,0.4826267909938495
0.0959797896442958,-0.028656794309483622
-0.1855284366424135,-0.5456232851579532
0.6742501753001426,-0.09585621099129189
0.44654854539520755,-0.6549781583944785
-0.6426756234244688,0.6779552739187326
0.6828165782577255,-0.25893268538303715
-0.8173605341985284,-0.02408467177028862
-0.21532595954360786,-0.4098245222514645
0.29967215000907715,0.8157678887033888
-0.17324267817576114,-0.36689754725802987
0.548108191402251,0.7442313609564029
0.6784404760973162,-0.3796135523420243
0.9027093705760334,0.008652002669144006
-0.50557550662562,0.47357057579390727
-0.24633945500961313,-0.2189664778766776
-0.6170975613211394,0.5399450375184572
-0.5295500562616142,-0.15370584549096422
0.4386238025328534,-0.46968143518629113
0.21778732077834587,0.3321224723014975
0.6290856914359301,-0.3589842268528559
-0.36574386187449925,0.9221120588722529
0.48586501593528897,0.14537454690045307
-0.18959142760146339,-0.5215717662882309
-0.7037758014242912,-0.35622541626915083
-0.10767125719117934,0.6769031057411818
-0.7865304955932728,0.46048345092166815
0.5361744989633014,-0.37185829768419604
-0.4854053646319029,0.005136635764958972
0.16072728735812816,-0.5820680934248403
-0.67669211961486,0.2741700630961955
-0.5542102149588664,-0.4287084598633914
0.6989426810513324,0.39978051311854196
-0.5050346060275794,-0.3310140593719021
0.7654583868964344,-0.4087761620582765
-0.3770169396870301,-0.47993628256789156
-0.23351005130514202,-0.4488214033693952
0.3908572738208814,-0.2908803748941976
0.43408080589766407,-0.45051371478664887
-0.11258262318380963,-0.548573452579571
0.33517685871135505,0.04776884603786892
0.27391323298441617,-0.16252766904910276
-0.5721226404478594,0.5285685565111375
-0.6731644055548847,-0.3907219391538961
0.6298542862277071,-0.3750230359400322
0.6310800385391412,0.2764647925940672
0.17013919631979663,-0.6814845635554561
-0.31668947134976394,-0.5219960778681172
-0.6768258930326618,0.11238974918535856
0.5419810843265699,-0.31727417976511557
-0.7734465058799991,-0.1396728078388295
0.023629171967591702,0.0418153092849832
0.25527112167338484,-0.4976227175464022
0.2944115315687593,0.38141719394903645
0.5592307028639788,-0.34835101887532033
-0.7111339012366698,-0.12332895830372863
0.49010371284461235,-0.45907038466253336
-0.6066352867391178,-0.014562612396677894
-0.73182012316673,-0.23224960377517007
-0.6672039065951293,0.607078786897229
0.7645950508853402,0.31368334836191514
-0.7956628144340809,0.08691068902099404
-0.45884690830237845,-0.558298602101307
-0.1884848268348114,-0.5365947107977866
0.42782241792290443,-0.37696186812212046
-0.5677799950243168,0.4503260030277957
0.1699096347007234,-0.06712910521727518
-0.4376119453665786,0.3541627358118042
0.34184439829945407,-0.446483418244104
-0.2502938196106514,-0.360610340358448
0.3536604708423814,-0.5235308927046547
-0.748570540273049,-0.2675020755064743
-0.2779143575295401,0.5968082330892456
0.2143665362808922,0.33287026060563896
-0.718444204622057,-0.3135573437157455
-0.41974292073878555,0.2322346652052339
-0.37416729503790486,-0.5594275744016933
0.46602411146643047,-0.44982443820717305
-0.547687739523698,-0.5000290880731529
-0.3325481747602796,0.48375411384336214
-0.6134551959982621,0.4966994831647092
-0.3093737449968413,0.8145673589727954
-0.7531701692885908,0.204901353793671
0.6599760421146688,-0.4149622655846313
-0.6633216718241437,-0.034459415362293855
-0.2239364129146288,0.6797230442997909
0.6815187219717543,-0.17085316129307995
-0.412397131931014,-0.5192428774817185
0.3401805438936259,-0.4227718624705171
-0.09168236128555221,0.1230553721525935
-0.2243625376581193,-0.5358692617082601
0.23179336087594324,-0.09590402868335954
-0.7548181202965156,-0.055381066460588615
0.4196884823402911,-0.6418100827660614
0.6324316770946002,0.46738606221960144
-0.049188915821811806,-0.6122210999644916
0.4945494777283031,0.03251605944751161
0.07114003423931883,-0.7779043317938276
0.597785257397903,-0.3604285294382248
0.5915218935695291,-0.19149760029636867
0.12476686527837802,-0.6855007391905088
-0.4186924221615814,-0.5625043685143801
0.3259348285359982,0.9175817953849614
0.5758817461113149,-0.5928930762385203
0.8468904297674504,-0.03659598972595914
-0.17981162498380113,-0.5621034306457283
0.5984879724776299,0.4075618280585116
-0.2498143672142298,-0.5013416085823574
0.727037944332791,0.3673824576280539
-0.3176435555833181,0.2772817720658763
-0.25425222528688174,-0.59634951539321
-0.8204892065600565,0.38625209087856577
-0.1844256326223305,-0.6561522622024213
-0.4836317166336249,0.4616492306591007
0.641692389843982,-0.10297108593585658
0.3250300810590909,-0.06794479277309617
0.8043465138410607,0.06016830755988198
-0.3770863126449488,-0.39866052502148924
-0.4119643392979959,-0.6299382188471241
-0.7376812159515458,-0.24446256278747816
0.6961717524044536,-0.06790752394830633
-0.0983831466045866,-0.4239301468724789
-0.441189768221778,-0.530446980569461
-0.2671946670629966,-0.5843150310632121
0.7612341078121121,0.4814456047508225
0.5947246547113865,-0.3647623042653531
-0.7177246012662287,0.081252303939316
-0.6384363763288841,0.5810739704947933
-0.7684940059669672,0.007542040246649229
0.633215438065556,0.09244063694856483
0.374201580753174,-0.11232181645535898
-0.6815980168188918,0.3245547086323869
0.3915036473460304,-0.39534900192511835
-0.04693337230298726,-0.49357281438143047
0.3140336909056143,-0.5583453601676512
0.44636584134049395,0.18331543668427885
-0.2951211070292912,0.4429431373246893
-0.6206052734285838,0.3039058723671457
0.7343552330004305,-0.3675371747987149
0.25546475769430654,-0.589564378942361
-0.8330195557409111,0.08985815549318805
0.8016025965035644,-0.19586072133702045
-0.4226343191917759,-0.47447969044750304
-0.6364026989683833,0.6249369137801466
0.6043136021977946,-0.3785868386033435
0.9086540293591748,-0.12576168758632214
0.5316414962043406,0.1480191848630163
0.5921182965596868,-0.37413112779518465
0.18045999867490017,-0.4301719642656633
-0.7076363561332989,-0.06431598024799447
-0.6857080357801514,-0.3720240863358164
0.7047010700950952,-0.15862349285567043
-0.17524973843427286,-0.6067562801605554
0.29828725673400386,-0.51604277760664
0.7058727219246916,-0.19565205038746014
0.513079032773404,-0.22551890398498167
-0.5811313378908185,0.6510017720721518
-0.6514350794752274,0.5251667264811698
-0.8054502304673558,-0.2295778114139889
-0.4546308753204705,0.0037523233382445323
-0.15230022272134736,-0.4187019477064647
-0.14322009142085812,-0.2609642074448739
0.3267955465449535,0.4996045377212445
0.31829632259269786,-0.5120068236617039
0.7041781876317326,-0.26284479502962943
0.27437092293694376,0.004480100079835373
-0.052774424727306965,1.0027286215872353
0.5643049363015513,-0.5756447933988761
0.13742752767150895,-0.504544543792747
-0.8182457616256945,0.2191935635940793
-0.6819637122848774,-0.3302155609744311
0.5234073256097231,-0.46231452281378643
-0.7765102906369167,-0.1295725022672682
-0.7350200428461012,0.026803958168534713
0.4312747496512117,-0.5629430619414814
0.05399841182340521,-0.2842265914858557
0.37465583859053003,0.2684394418171985
-0.5540360785876534,-0.5249638516913949
0.4226211654224437,-0.051599130719709715
-0.8132473455224862,0.08139762873586374
-0.7428933007778309,0.5345855286728071
-0.7183682334494081,-0.39857009341990585
-0.2053519317385638,-0.33589041777839573
0.42346009657105815,-0.4257956189702828
-0.01449472030625413,0.07055367690568719
0.10539672530517258,-0.6237515468206736
-0.36968033716907056,-0.010437351007039257
0.6450450267478717,-0.48414299778665765
0.25422894341657437,-0.13486485331338194
-0.6222909430531182,0.5574864653728746
-0.03587318340873579,-0.028945014855241827
-0.3747918336809702,-0.43011645635420487
-0.750916776536148,-0.26033072231502297
-0.8125234968330499,0.3693813046377337
0.9046712528716351,0.3714903196681348
0.7714841038727497,-0.20091828529093053
-0.644688262016712,0.4096522138577065
0.7535970111377919,-0.005221047911954263
0.32061603962072216,-0.4134605167777952
-0.2066427408956556,-0.6526413912422732
0.6279808257287582,-0.44522340108364183
0.21387662378905112,-0.44862163417103407
-0.290062497191021,0.6394127448580792
0.02350782019684764,-0.4723698180096869
-0.2294225703902075,-0.7125076671639096
0.0006815601191852137,-0.4577762368385707
-0.29606982404785875,-0.49621035135433256
-0.10206417002239122,-0.6138680632903806
0.19499991158578228,0.4489625508414469
-0.4540634950280017,-0.41250959966127704
0.7826780318165579,-0.1312212710811986
-0.5276550893839904,-0.4333301752321608
0.1310496096392983,-0.6791517506901407
0.09527092166255931,-0.575753106918261
0.8321032101274178,0.16431425325677912
-0.25117987090405186,-0.5967047731085515
0.2936184392296616,-0.08414771825926982
0.09615516631633582,-0.6818969723280467
0.2703786841202413,0.028098625427300555
0.18848175375099424,-0.306879193011209
-0.26928165795223785,-0.4444645735350439
-0.8039067507758251,0.13111906230006345
0.5860770806622857,-0.27114865339233524
-0.05764576128953881,-0.7200188474068401
-0.6643544787000085,-0.3020626298931184
-0.8157866129500662,-0.020629989934126246
-0.19234870700405649,-0.26789080908275226
0.7764366846636951,0.4484560681469979
-0.7374931764724452,-0.18062263216523555
0.1430013127038909,-0.08323359015301637
0.7235832709543953,-0.40083149314251193
0.7105396532236116,-0.2374229191067762
-0.3219484411058091,-0.25416208387114
0.24041688902478764,0.0929618822204217
0.6566993153013184,0.22009537578814134
-0.48559080955377526,-0.49634320732443404
0.30599762369603145,-0.4712542435009093
0.36630225735602107,-0.5673317475495347
0.746182395498891,0.5729081562124183
-0.09656619332585013,-0.7123132398708627
0.716587896097829,-0.029307819937583014
0.5298009741435251,-0.3626146839583232
0.6705959544353657,-0.34356801731565645
0.8097007153929066,0.24572696600866042
0.4603065717183204,-0.4949617283416309
-0.343808302928071,0.01222630298736243
-0.47021409563635364,-0.5248560362199998
-0.6647051104173775,-0.40771651661457653
-0.012636064162506937,0.32797800924083415
-0.5142003890780925,0.6939712879275511
0.948243967486604,-0.20592304718744522
-0.5146904768675303,-0.5970140119197054
0.23984502897272236,-0.265708193929309
0.5727782907026764,-0.42154714078091926
0.7077446163114449,-0.21999812018017617
-0.3312201427751516,-0.6550371587231304
-0.25808451658224474,-0.6466099971960558
0.3756871432004956,-0.694452270120835
0.13299832702372882,-0.6976745413404065
0.05560105416360552,0.31258224953444624
-0.7232986239005316,-0.32168329347248314
0.465588703284753,-0.2822155451229656
-0.23852723735711615,-0.541905660261192
-0.15174127288124956,-0.5725228833557108
0.5547313622178839,-0.47181881301506934
0.2895837741925513,-0.2969419082446532
0.9702812454685904,-0.051071172739548504
0.35722087090348287,-0.5996226035311378
0.8514058053837014,0.2795680738494521
-0.3207029191085742,-0.4843933688266617
0.6757387281346885,-0.12640766793938557
0.04920455635990256,-0.6255908763169344
-0.540217110191881,0.6576349629543049
-0.40368516603939086,0.7445941817539913
-0.5164108668853131,0.010224045349321887
0.6982711384974631,-0.3644202223714005
-0.632395005149309,-0.364222470924263
-0.7290651265104175,0.35030718745312006
0.23078680483813244,0.6902872167818283
-0.20603884854150567,-0.5193870708380576
-0.2441760939772224,-0.5849516496198414
-0.6591003683552545,0.2109284888382559
0.03671704933255379,-0.7039655375041709
-0.652135535014029,-0.4682758340477182
-0.4832831563811712,-0.3626283509122084
-0.8053960245021945,-0.06329566355141517
-0.701895451460485,-0.35818033433886115
-0.4540910040360631,-0.4751757251215236
-0.0063322638959157716,-0.43112616035968415
-0.2539919548053667,-0.08395417862092601
-0.09576962441395008,-0.13996354442464543
0.8350959321625137,0.287796261645473
0.3231094474726254,-0.561402214793807
0.2110820620578676,-0.14737593072551675
-0.13939724222843392,0.7523829785477889
0.03791458866749079,-0.10404979094597082
-0.09563820018735715,-0.6309810346634571
-0.6820659091061986,0.3042908747348563
0.2812974122586672,0.7014937399594241
-0.1175887707508973,-0.6640105084396055
0.7842773786758908,-0.02872978131863721
-0.3893526057108475,-0.6733833603690527
0.1687719410838258,-0.47122851122076603
0.661957071676737,0.2568558853555842
0.5315867513002269,0.4472202781199041
-0.4325670838464025,-0.30611060852853667
0.5344072036870409,0.2365467064531893
0.22032660930951492,-0.6268248884411017
-0.7187232487027166,0.2973330239685143
-0.5993917500849169,0.5541324610625588
0.006724252095782935,-0.5877956401736824
0.1579011373445067,0.9573093269069808
0.6714306798822247,-0.2785858019373228
-0.2567516706868074,-0.21843358915036704
-0.5952789483775065,0.6833307586521843
0.10963728794547141,0.4716309640978069
-0.5434478517322259,0.5788937565958372
0.4966425542547256,-0.5868259954567213
-0.35805871596013567,0.6989099040954434
-0.6303437595324116,-0.4846788415377235
-0.687576910441742,0.5928903539582224
-0.2569574263266128,-0.36804438184865496
0.5678773435160821,-0.41600519758465737
-0.4882948704107756,-0.5784530169274891
0.6506200472481805,-0.2081069172715349
0.26195777446564705,-0.0016314897082923736
-0.7019978049560992,0.2856493592524086
-0.7330493685945508,0.2841381465360713
0.02653187456407732,0.8071198811510335
-0.6469167109335706,-0.2915571997393437
-0.454162784780411,-0.4662243156470856
-0.6792596919854655,-0.24315004518770006
-0.16733427575788046,0.00761832215720666
-0.5830529381523686,0.476682831022945
-0.8067894605004596,-0.07572422549082018
-0.5932432361941717,0.7264835762675792
0.6879867586686104,-0.49240527886793406
-0.3465691820038017,-0.3751475805159059
-0.15124503377311582,0.9679168009817694
0.8123474074670073,-0.020017981192571203
0.7553518625496654,-0.15700091093884586
-0.588822812123809,0.3029797999040546
0.6237927135911496,-0.3626637899465649
-0.762533717511309,0.11417936301244892
-0.7209117654963897,-0.3140938476721543
0.4391398853232938,0.11024771258189553
0.5480611960722462,0.4420241650363901
-0.5466979850543593,0.7575490149581781
0.8416179339035735,-0.11187431137364838
-0.569363748246645,0.2915374270089025
0.08438615357655689,0.7943267947242811
0.3702295494953374,0.046236114180495454
-0.6423214001079108,0.3921994463951162
-0.08293330472251063,-0.8111683373347979
